Samples,Xpos,Ypos,Pow,NebMode
4488,5.8206799065629955,-5.068045834552576,4.075763981564698,0
4489,5.927856755741399,-5.20053102009363,4.157340167947222,0
4490,5.805368928108937,-5.068045834552576,4.070665469915792,0
4491,5.769643311716139,-5.027281162078405,4.045172911671248,0
4492,5.754332333262081,-5.017089993959862,4.034975888373435,0
4493,5.769643311716139,-5.037472330196948,4.045172911671248,0
4494,5.759435992746766,-5.017089993959862,4.034975888373435,0
4495,5.779850630685509,-5.037472330196948,4.050271423320154,0
4496,5.825783566047683,-5.083332586730389,4.0859610048625115,0
4497,5.861509182440482,-5.103714922967475,4.106355051458145,0
4498,5.815576247078308,-5.08842817078966,4.0859610048625115,0
4499,5.769643311716139,-5.037472330196948,4.045172911671248,0
4500,5.7951616091395675,-5.052759082374761,4.060468446617973,0
4501,5.7747469712008215,-5.032376746137677,4.045172911671248,0
4502,5.7849542901701945,-5.04766349831549,4.055369934969066,0
4503,5.892131139348598,-5.144479595441645,4.126749098053777,0
4504,5.973789691103569,-5.2311045244492576,4.193029749489575,0
4505,5.876820160894539,-5.139384011382373,4.116552074755958,0
4506,5.8308872255323685,-5.103714922967475,4.091059516511422,0
4507,5.79005794965488,-5.04766349831549,4.055369934969066,0
4508,5.759435992746766,-5.017089993959862,4.034975888373435,0
4509,5.7747469712008215,-5.027281162078405,4.040074400022341,0
4510,5.805368928108937,-5.057854666434033,4.06556695826688,0
4511,5.8461982039864235,-5.103714922967475,4.096158028160328,0
4512,5.871716501409852,-5.129192843263831,4.111453563107052,0
4513,5.7747469712008215,-5.042567914256219,4.045172911671248,0
4514,5.769643311716139,-5.027281162078405,4.040074400022341,0
4515,5.851301863471111,-5.08842817078966,4.096158028160328,0
4516,5.835990885017054,-5.08842817078966,4.080862493213605,0
4517,5.958478712649512,-5.190339851975087,4.167537191245039,0
4518,5.927856755741399,-5.175053099797272,4.152241656298315,0
4519,5.8564055229557965,-5.129192843263831,4.106355051458145,0
4520,5.805368928108937,-5.068045834552576,4.06556695826688,0
4521,5.7747469712008215,-5.037472330196948,4.045172911671248,0
4522,5.79005794965488,-5.04766349831549,4.055369934969066,0
4523,5.8564055229557965,-5.103714922967475,4.101256539809235,0
4524,5.892131139348598,-5.139384011382373,4.121650586404865,0
4525,5.881923820379225,-5.12409725920456,4.111453563107052,0
4526,5.841094544501736,-5.083332586730389,4.0859610048625115,0
4527,5.805368928108937,-5.073141418611847,4.070665469915792,0
4528,5.917649436772026,-5.154670763560187,4.13694612135159,0
4529,5.912545777287338,-5.175053099797272,4.13694612135159,0
4530,5.881923820379225,-5.154670763560187,4.121650586404865,0
4531,5.825783566047683,-5.08842817078966,4.075763981564698,0
4532,5.805368928108937,-5.062950250493304,4.060468446617973,0
4533,5.805368928108937,-5.062950250493304,4.060468446617973,0
4534,5.922753096256713,-5.154670763560187,4.13694612135159,0
4535,5.871716501409852,-5.108810507026745,4.101256539809235,0
4536,5.973789691103569,-5.190339851975087,4.172635702893945,0
4537,5.989100669557628,-5.2565824447456135,4.198128261138487,0
4538,6.070759221312599,-5.3279206215754105,4.254211889276473,0
4539,5.968686031618882,-5.20053102009363,4.1777342145428555,0
4540,5.881923820379225,-5.134288427323103,4.116552074755958,0
4541,5.805368928108937,-5.057854666434033,4.060468446617973,0
4542,5.861509182440482,-5.108810507026745,4.091059516511422,0
4543,5.953375053164827,-5.169957515738001,4.152241656298315,0
4544,6.014618966981054,-5.220913356330714,4.198128261138487,0
4545,6.0401372644044855,-5.297347117219783,4.223620819383026,0
4546,6.035033604919796,-5.2769647809826985,4.223620819383026,0
4547,5.958478712649512,-5.2056266041529,4.167537191245039,0
4548,5.912545777287338,-5.180148683856544,4.13694612135159,0
4549,5.927856755741399,-5.159766347619459,4.13694612135159,0
4550,5.922753096256713,-5.159766347619459,4.13694612135159,0
4551,6.019722626465743,-5.251486860686342,4.203226772787394,0
4552,6.055448242858542,-5.2922515331605124,4.228719331031932,0
4553,6.024826285950429,-5.2565824447456135,4.208325284436301,0
4554,5.892131139348598,-5.144479595441645,4.121650586404865,0
4555,5.8206799065629955,-5.083332586730389,4.070665469915792,0
4556,5.8104725875936225,-5.052759082374761,4.055369934969066,0
4557,5.902338458317967,-5.129192843263831,4.121650586404865,0
4558,5.932960415226084,-5.164861931678731,4.142044633000502,0
4559,6.045240923889171,-5.2616780288048846,4.223620819383026,0
4560,6.045240923889171,-5.2871559491012405,4.223620819383026,0
4561,6.029929945435114,-5.266773612864155,4.218522307734119,0
4562,5.907442117802653,-5.164861931678731,4.1318476097026835,0
4563,5.851301863471111,-5.098619338908204,4.091059516511422,0
4564,5.88702747986391,-5.12409725920456,4.111453563107052,0
4565,5.999307988526997,-5.215817772271443,4.187931237840669,0
4566,6.055448242858542,-5.297347117219783,4.238916354329749,0
4567,6.091173859251345,-5.312633869397597,4.254211889276473,0
4568,6.096277518736031,-5.3024427012790545,4.249113377627566,0
4569,6.096277518736031,-5.312633869397597,4.259310400925379,0
4570,6.075862880797285,-5.312633869397597,4.254211889276473,0
4571,6.075862880797285,-5.3024427012790545,4.249113377627566,0
4572,6.055448242858542,-5.297347117219783,4.238916354329749,0
4573,6.075862880797285,-5.312633869397597,4.249113377627566,0
4574,6.055448242858542,-5.2922515331605124,4.238916354329749,0
4575,6.070759221312599,-5.297347117219783,4.249113377627566,0
4576,6.060551902343228,-5.2769647809826985,4.228719331031932,0
4577,6.029929945435114,-5.246391276627071,4.213423796085213,0
4578,6.06565556182791,-5.2871559491012405,4.238916354329749,0
4579,6.132003135128826,-5.343207373753225,4.279704447521011,0
4580,6.157521432552258,-5.378876462168124,4.305197005765553,0
4581,6.16262509203694,-5.378876462168124,4.305197005765553,0
4582,6.121795816159459,-5.348302957812496,4.2746059358721045,0
4583,6.075862880797285,-5.317729453456868,4.249113377627566,0
4584,6.050344583373857,-5.271869196923427,4.223620819383026,0
4585,6.0860701997666595,-5.3024427012790545,4.249113377627566,0
4586,6.116692156674773,-5.3279206215754105,4.269507424223198,0
4587,6.126899475644144,-5.338111789693953,4.2746059358721045,0
4588,6.152417773067572,-5.358494125931038,4.28990147081883,0
4589,6.167728751521629,-5.394163214345937,4.31029551741446,0
4590,6.024826285950429,-5.251486860686342,4.203226772787394,0
4591,6.050344583373857,-5.2565824447456135,4.218522307734119,0
4592,6.060551902343228,-5.3024427012790545,4.233817842680843,0
4593,6.06565556182791,-5.2922515331605124,4.233817842680843,0
4594,5.994204329042315,-5.2056266041529,4.1777342145428555,0
4595,6.132003135128826,-5.3330162056346815,4.269507424223198,0
4596,6.157521432552258,-5.373780878108852,4.294999982467736,0
4597,6.172832411006315,-5.394163214345937,4.305197005765553,0
4598,6.101381178220713,-5.317729453456868,4.254211889276473,0
4599,6.0401372644044855,-5.251486860686342,4.213423796085213,0
4600,6.101381178220713,-5.3075382853383255,4.249113377627566,0
4601,6.060551902343228,-5.2871559491012405,4.228719331031932,0
4602,6.075862880797285,-5.297347117219783,4.238916354329749,0
4603,6.029929945435114,-5.246391276627071,4.208325284436301,0
4604,6.121795816159459,-5.343207373753225,4.269507424223198,0
4605,6.167728751521629,-5.383972046227395,4.300098494116643,0
4606,6.106484837705398,-5.338111789693953,4.259310400925379,0
4607,5.88702747986391,-5.134288427323103,4.106355051458145,0
4608,6.050344583373857,-5.266773612864155,4.213423796085213,0
4609,6.055448242858542,-5.266773612864155,4.218522307734119,0
4610,6.116692156674773,-5.317729453456868,4.264408912574286,0
4611,6.019722626465743,-5.2311045244492576,4.193029749489575,0
4612,6.08096654028197,-5.2871559491012405,4.233817842680843,0
4613,6.18303972997569,-5.373780878108852,4.305197005765553,0
4614,6.167728751521629,-5.378876462168124,4.300098494116643,0
4615,6.101381178220713,-5.3330162056346815,4.259310400925379,0
4616,6.121795816159459,-5.317729453456868,4.259310400925379,0
4617,6.126899475644144,-5.338111789693953,4.269507424223198,0
4618,6.111588497190084,-5.3279206215754105,4.264408912574286,0
4619,5.968686031618882,-5.195435436034358,4.157340167947222,0
4620,6.009515307496368,-5.210722188212172,4.182832726191762,0
4621,6.06565556182791,-5.2820603650419695,4.223620819383026,0
4622,6.147314113582887,-5.358494125931038,4.284802959169923,0
4623,6.096277518736031,-5.3024427012790545,4.244014865978656,0
4624,6.050344583373857,-5.266773612864155,4.208325284436301,0
4625,6.101381178220713,-5.3075382853383255,4.244014865978656,0
4626,6.116692156674773,-5.3279206215754105,4.259310400925379,0
4627,6.060551902343228,-5.271869196923427,4.218522307734119,0
4628,5.907442117802653,-5.154670763560187,4.116552074755958,0
4629,6.024826285950429,-5.2311045244492576,4.193029749489575,0
4630,6.111588497190084,-5.3330162056346815,4.259310400925379,0
4631,6.111588497190084,-5.317729453456868,4.254211889276473,0
4632,6.121795816159459,-5.312633869397597,4.254211889276473,0
4633,6.060551902343228,-5.271869196923427,4.218522307734119,0
4634,6.172832411006315,-5.368685294049581,4.294999982467736,0
4635,6.157521432552258,-5.363589709990309,4.284802959169923,0
4636,6.0401372644044855,-5.2616780288048846,4.213423796085213,0
4637,6.070759221312599,-5.2769647809826985,4.223620819383026,0
4638,6.06565556182791,-5.2922515331605124,4.223620819383026,0
4639,6.0401372644044855,-5.246391276627071,4.198128261138487,0
4640,6.111588497190084,-5.3279206215754105,4.254211889276473,0
4641,6.055448242858542,-5.266773612864155,4.218522307734119,0
4642,6.060551902343228,-5.266773612864155,4.218522307734119,0
4643,6.121795816159459,-5.32282503751614,4.259310400925379,0
4644,6.157521432552258,-5.368685294049581,4.28990147081883,0
4645,6.116692156674773,-5.317729453456868,4.259310400925379,0
4646,6.126899475644144,-5.338111789693953,4.259310400925379,0
4647,6.055448242858542,-5.2565824447456135,4.218522307734119,0
4648,6.106484837705398,-5.297347117219783,4.249113377627566,0
4649,6.132003135128826,-5.3330162056346815,4.259310400925379,0
4650,6.096277518736031,-5.297347117219783,4.238916354329749,0
4651,6.075862880797285,-5.297347117219783,4.228719331031932,0
4652,6.091173859251345,-5.3075382853383255,4.238916354329749,0
4653,6.091173859251345,-5.297347117219783,4.238916354329749,0
4654,6.116692156674773,-5.32282503751614,4.254211889276473,0
4655,6.121795816159459,-5.338111789693953,4.259310400925379,0
4656,6.142210454098201,-5.353398541871767,4.2746059358721045,0
4657,6.152417773067572,-5.353398541871767,4.279704447521011,0
4658,6.132003135128826,-5.353398541871767,4.269507424223198,0
4659,6.142210454098201,-5.363589709990309,4.2746059358721045,0
4660,6.111588497190084,-5.3330162056346815,4.254211889276473,0
4661,6.126899475644144,-5.3330162056346815,4.264408912574286,0
4662,6.147314113582887,-5.353398541871767,4.279704447521011,0
4663,6.157521432552258,-5.353398541871767,4.2746059358721045,0
4664,6.116692156674773,-5.3279206215754105,4.259310400925379,0
4665,6.014618966981054,-5.226008940389986,4.182832726191762,0
4666,6.08096654028197,-5.2922515331605124,4.228719331031932,0
4667,6.08096654028197,-5.297347117219783,4.228719331031932,0
4668,6.116692156674773,-5.32282503751614,4.254211889276473,0
4669,6.142210454098201,-5.343207373753225,4.2746059358721045,0
4670,6.121795816159459,-5.338111789693953,4.254211889276473,0
4671,6.111588497190084,-5.32282503751614,4.254211889276473,0
4672,6.142210454098201,-5.343207373753225,4.269507424223198,0
4673,6.091173859251345,-5.2820603650419695,4.223620819383026,0
4674,6.111588497190084,-5.312633869397597,4.238916354329749,0
4675,6.116692156674773,-5.3075382853383255,4.249113377627566,0
4676,6.132003135128826,-5.3330162056346815,4.264408912574286,0
4677,6.132003135128826,-5.353398541871767,4.269507424223198,0
4678,6.142210454098201,-5.353398541871767,4.269507424223198,0
4679,6.147314113582887,-5.353398541871767,4.269507424223198,0
4680,6.142210454098201,-5.343207373753225,4.264408912574286,0
4681,5.999307988526997,-5.2056266041529,4.167537191245039,0
4682,5.938064074710766,-5.159766347619459,4.121650586404865,0
4683,6.08096654028197,-5.2769647809826985,4.223620819383026,0
4684,6.142210454098201,-5.343207373753225,4.264408912574286,0
4685,6.137106794613516,-5.348302957812496,4.269507424223198,0
4686,6.132003135128826,-5.3330162056346815,4.259310400925379,0
4687,6.091173859251345,-5.3024427012790545,4.238916354329749,0
4688,6.111588497190084,-5.312633869397597,4.244014865978656,0
4689,6.08096654028197,-5.271869196923427,4.218522307734119,0
4690,5.922753096256713,-5.154670763560187,4.116552074755958,0
4691,5.994204329042315,-5.190339851975087,4.157340167947222,0
4692,6.055448242858542,-5.2565824447456135,4.208325284436301,0
4693,6.121795816159459,-5.3279206215754105,4.259310400925379,0
4694,6.142210454098201,-5.343207373753225,4.269507424223198,0
4695,6.029929945435114,-5.246391276627071,4.193029749489575,0
4696,5.994204329042315,-5.215817772271443,4.162438679596132,0
4697,6.045240923889171,-5.2565824447456135,4.198128261138487,0
4698,6.070759221312599,-5.2871559491012405,4.223620819383026,0
4699,6.009515307496368,-5.236200108508528,4.1777342145428555,0
4700,6.050344583373857,-5.266773612864155,4.198128261138487,0
4701,6.096277518736031,-5.2871559491012405,4.233817842680843,0
4702,6.116692156674773,-5.3279206215754105,4.249113377627566,0
4703,6.0860701997666595,-5.2922515331605124,4.223620819383026,0
4704,5.973789691103569,-5.190339851975087,4.147143144649409,0
4705,5.912545777287338,-5.139384011382373,4.101256539809235,0
4706,5.958478712649512,-5.164861931678731,4.126749098053777,0
4707,6.060551902343228,-5.2565824447456135,4.208325284436301,0
4708,6.091173859251345,-5.297347117219783,4.228719331031932,0
4709,6.116692156674773,-5.3024427012790545,4.244014865978656,0
4710,6.121795816159459,-5.312633869397597,4.249113377627566,0
4711,6.096277518736031,-5.297347117219783,4.228719331031932,0
4712,6.024826285950429,-5.241295692567799,4.182832726191762,0
4713,5.892131139348598,-5.108810507026745,4.0859610048625115,0
4714,5.881923820379225,-5.093523754848932,4.080862493213605,0
4715,6.019722626465743,-5.215817772271443,4.172635702893945,0
4716,6.111588497190084,-5.317729453456868,4.238916354329749,0
4717,6.111588497190084,-5.312633869397597,4.244014865978656,0
4718,6.0860701997666595,-5.3024427012790545,4.228719331031932,0
4719,6.035033604919796,-5.236200108508528,4.182832726191762,0
4720,5.922753096256713,-5.144479595441645,4.106355051458145,0
4721,5.917649436772026,-5.12409725920456,4.101256539809235,0
4722,5.912545777287338,-5.134288427323103,4.101256539809235,0
4723,5.989100669557628,-5.190339851975087,4.152241656298315,0
4724,6.091173859251345,-5.2871559491012405,4.218522307734119,0
4725,6.096277518736031,-5.2871559491012405,4.223620819383026,0
4726,6.08096654028197,-5.271869196923427,4.213423796085213,0
4727,5.943167734195454,-5.159766347619459,4.121650586404865,0
4728,5.88702747986391,-5.098619338908204,4.080862493213605,0
4729,5.927856755741399,-5.134288427323103,4.111453563107052,0
4730,6.009515307496368,-5.210722188212172,4.167537191245039,0
4731,6.009515307496368,-5.220913356330714,4.167537191245039,0
4732,6.029929945435114,-5.226008940389986,4.1777342145428555,0
4733,6.060551902343228,-5.2616780288048846,4.203226772787394,0
4734,6.060551902343228,-5.266773612864155,4.203226772787394,0
4735,5.958478712649512,-5.169957515738001,4.1318476097026835,0
4736,5.861509182440482,-5.08842817078966,4.06556695826688,0
4737,5.8666128419251695,-5.078237002671118,4.06556695826688,0
4738,5.907442117802653,-5.119001675145288,4.096158028160328,0
4739,6.055448242858542,-5.2616780288048846,4.203226772787394,0
4740,6.08096654028197,-5.3024427012790545,4.228719331031932,0
4741,6.050344583373857,-5.251486860686342,4.198128261138487,0
4742,6.029929945435114,-5.2311045244492576,4.182832726191762,0
4743,5.943167734195454,-5.154670763560187,4.116552074755958,0
4744,5.902338458317967,-5.119001675145288,4.091059516511422,0
4745,5.88702747986391,-5.083332586730389,4.075763981564698,0
4746,5.88702747986391,-5.113906091086017,4.0859610048625115,0
4747,6.050344583373857,-5.251486860686342,4.198128261138487,0
4748,6.111588497190084,-5.2922515331605124,4.233817842680843,0
4749,6.091173859251345,-5.2820603650419695,4.223620819383026,0
4750,5.973789691103569,-5.190339851975087,4.142044633000502,0
4751,5.881923820379225,-5.103714922967475,4.075763981564698,0
4752,5.912545777287338,-5.119001675145288,4.096158028160328,0
4753,5.948271393680141,-5.159766347619459,4.121650586404865,0
4754,5.994204329042315,-5.190339851975087,4.152241656298315,0
4755,6.06565556182791,-5.251486860686342,4.203226772787394,0
4756,6.101381178220713,-5.297347117219783,4.228719331031932,0
4757,6.101381178220713,-5.297347117219783,4.228719331031932,0
4758,6.014618966981054,-5.20053102009363,4.162438679596132,0
4759,5.932960415226084,-5.144479595441645,4.111453563107052,0
4760,5.88702747986391,-5.108810507026745,4.075763981564698,0
4761,5.927856755741399,-5.134288427323103,4.111453563107052,0
4762,6.091173859251345,-5.2820603650419695,4.218522307734119,0
4763,6.101381178220713,-5.2922515331605124,4.223620819383026,0
4764,6.096277518736031,-5.2922515331605124,4.223620819383026,0
4765,6.070759221312599,-5.2565824447456135,4.203226772787394,0
4766,6.019722626465743,-5.220913356330714,4.167537191245039,0
4767,5.994204329042315,-5.190339851975087,4.152241656298315,0
4768,5.958478712649512,-5.180148683856544,4.126749098053777,0
4769,5.999307988526997,-5.210722188212172,4.157340167947222,0
4770,6.111588497190084,-5.3024427012790545,4.228719331031932,0
4771,6.121795816159459,-5.317729453456868,4.238916354329749,0
4772,6.106484837705398,-5.3024427012790545,4.228719331031932,0
4773,6.08096654028197,-5.271869196923427,4.208325284436301,0
4774,5.989100669557628,-5.2056266041529,4.157340167947222,0
4775,6.009515307496368,-5.2056266041529,4.162438679596132,0
4776,5.989100669557628,-5.180148683856544,4.142044633000502,0
4777,6.004411648011683,-5.20053102009363,4.157340167947222,0
4778,6.06565556182791,-5.251486860686342,4.198128261138487,0
4779,6.070759221312599,-5.2769647809826985,4.203226772787394,0
4780,6.0860701997666595,-5.2820603650419695,4.218522307734119,0
4781,6.024826285950429,-5.220913356330714,4.167537191245039,0
4782,5.927856755741399,-5.134288427323103,4.106355051458145,0
4783,5.978893350588255,-5.185244267915815,4.142044633000502,0
4784,6.019722626465743,-5.220913356330714,4.172635702893945,0
4785,6.0401372644044855,-5.246391276627071,4.187931237840669,0
4786,6.029929945435114,-5.226008940389986,4.1777342145428555,0
4787,6.004411648011683,-5.20053102009363,4.152241656298315,0
4788,6.009515307496368,-5.210722188212172,4.162438679596132,0
4789,5.989100669557628,-5.195435436034358,4.147143144649409,0
4790,5.994204329042315,-5.190339851975087,4.152241656298315,0
4791,5.98399701007294,-5.190339851975087,4.147143144649409,0
4792,6.004411648011683,-5.190339851975087,4.157340167947222,0
4793,6.045240923889171,-5.2311045244492576,4.187931237840669,0
4794,6.06565556182791,-5.246391276627071,4.193029749489575,0
4795,5.98399701007294,-5.190339851975087,4.147143144649409,0
4796,5.917649436772026,-5.12409725920456,4.096158028160328,0
4797,5.948271393680141,-5.169957515738001,4.121650586404865,0
4798,5.958478712649512,-5.164861931678731,4.121650586404865,0
4799,5.978893350588255,-5.180148683856544,4.13694612135159,0
4800,5.98399701007294,-5.185244267915815,4.13694612135159,0
4801,6.029929945435114,-5.215817772271443,4.167537191245039,0
4802,5.994204329042315,-5.2056266041529,4.147143144649409,0
4803,5.927856755741399,-5.139384011382373,4.101256539809235,0
4804,5.897234798833285,-5.093523754848932,4.075763981564698,0
4805,5.943167734195454,-5.144479595441645,4.106355051458145,0
4806,5.98399701007294,-5.190339851975087,4.142044633000502,0
4807,5.938064074710766,-5.169957515738001,4.111453563107052,0
4808,5.953375053164827,-5.154670763560187,4.121650586404865,0
4809,5.994204329042315,-5.20053102009363,4.147143144649409,0
4810,5.994204329042315,-5.2056266041529,4.147143144649409,0
4811,5.9635823721342,-5.154670763560187,4.126749098053777,0
4812,5.922753096256713,-5.129192843263831,4.101256539809235,0
4813,5.958478712649512,-5.154670763560187,4.121650586404865,0
4814,6.029929945435114,-5.246391276627071,4.1777342145428555,0
4815,5.948271393680141,-5.154670763560187,4.111453563107052,0
4816,5.907442117802653,-5.113906091086017,4.080862493213605,0
4817,5.958478712649512,-5.164861931678731,4.121650586404865,0
4818,5.9635823721342,-5.164861931678731,4.126749098053777,0
4819,5.922753096256713,-5.119001675145288,4.091059516511422,0
4820,5.897234798833285,-5.103714922967475,4.080862493213605,0
4821,5.9635823721342,-5.164861931678731,4.126749098053777,0
4822,5.999307988526997,-5.190339851975087,4.142044633000502,0
4823,5.989100669557628,-5.195435436034358,4.142044633000502,0
4824,5.948271393680141,-5.149575179500916,4.111453563107052,0
4825,5.968686031618882,-5.169957515738001,4.126749098053777,0
4826,5.968686031618882,-5.169957515738001,4.126749098053777,0
4827,5.927856755741399,-5.134288427323103,4.096158028160328,0
4828,5.897234798833285,-5.103714922967475,4.075763981564698,0
4829,5.922753096256713,-5.119001675145288,4.0859610048625115,0
4830,6.009515307496368,-5.190339851975087,4.147143144649409,0
4831,5.999307988526997,-5.20053102009363,4.152241656298315,0
4832,5.943167734195454,-5.149575179500916,4.106355051458145,0
4833,5.917649436772026,-5.113906091086017,4.0859610048625115,0
4834,5.953375053164827,-5.144479595441645,4.116552074755958,0
4835,5.999307988526997,-5.20053102009363,4.157340167947222,0
4836,5.968686031618882,-5.169957515738001,4.126749098053777,0
4837,5.958478712649512,-5.164861931678731,4.121650586404865,0
4838,5.994204329042315,-5.190339851975087,4.142044633000502,0
4839,6.050344583373857,-5.241295692567799,4.187931237840669,0
4840,6.055448242858542,-5.251486860686342,4.187931237840669,0
4841,5.999307988526997,-5.2056266041529,4.147143144649409,0
4842,6.055448242858542,-5.226008940389986,4.1777342145428555,0
4843,6.06565556182791,-5.2616780288048846,4.193029749489575,0
4844,6.029929945435114,-5.220913356330714,4.167537191245039,0
4845,5.932960415226084,-5.139384011382373,4.101256539809235,0
4846,5.968686031618882,-5.164861931678731,4.126749098053777,0
4847,6.0401372644044855,-5.2311045244492576,4.1777342145428555,0
4848,5.999307988526997,-5.210722188212172,4.147143144649409,0
4849,5.943167734195454,-5.144479595441645,4.106355051458145,0
4850,5.968686031618882,-5.149575179500916,4.121650586404865,0
4851,6.050344583373857,-5.2311045244492576,4.1777342145428555,0
4852,6.0401372644044855,-5.241295692567799,4.1777342145428555,0
4853,5.973789691103569,-5.175053099797272,4.126749098053777,0
4854,5.989100669557628,-5.164861931678731,4.126749098053777,0
4855,6.029929945435114,-5.210722188212172,4.167537191245039,0
4856,6.019722626465743,-5.215817772271443,4.162438679596132,0
4857,5.968686031618882,-5.154670763560187,4.121650586404865,0
4858,5.922753096256713,-5.119001675145288,4.091059516511422,0
4859,5.999307988526997,-5.190339851975087,4.142044633000502,0
4860,6.050344583373857,-5.2311045244492576,4.1777342145428555,0
4861,6.050344583373857,-5.2311045244492576,4.172635702893945,0
4862,6.024826285950429,-5.226008940389986,4.172635702893945,0
4863,6.014618966981054,-5.20053102009363,4.157340167947222,0
4864,6.009515307496368,-5.190339851975087,4.147143144649409,0
4865,5.978893350588255,-5.175053099797272,4.126749098053777,0
4866,5.912545777287338,-5.103714922967475,4.080862493213605,0
4867,5.892131139348598,-5.093523754848932,4.070665469915792,0
4868,5.938064074710766,-5.139384011382373,4.096158028160328,0
4869,6.014618966981054,-5.220913356330714,4.157340167947222,0
4870,5.968686031618882,-5.159766347619459,4.121650586404865,0
4871,5.871716501409852,-5.083332586730389,4.055369934969066,0
4872,5.897234798833285,-5.108810507026745,4.070665469915792,0
4873,5.917649436772026,-5.113906091086017,4.0859610048625115,0
4874,5.958478712649512,-5.144479595441645,4.106355051458145,0
4875,5.912545777287338,-5.119001675145288,4.080862493213605,0
4876,5.927856755741399,-5.119001675145288,4.091059516511422,0
4877,5.999307988526997,-5.190339851975087,4.142044633000502,0
4878,5.98399701007294,-5.180148683856544,4.1318476097026835,0
4879,5.912545777287338,-5.129192843263831,4.091059516511422,0
4880,5.871716501409852,-5.073141418611847,4.050271423320154,0
4881,5.876820160894539,-5.073141418611847,4.055369934969066,0
4882,5.927856755741399,-5.134288427323103,4.091059516511422,0
4883,5.98399701007294,-5.169957515738001,4.126749098053777,0
4884,5.953375053164827,-5.169957515738001,4.116552074755958,0
4885,5.907442117802653,-5.113906091086017,4.080862493213605,0
4886,5.907442117802653,-5.103714922967475,4.080862493213605,0
4887,5.927856755741399,-5.12409725920456,4.091059516511422,0
4888,5.907442117802653,-5.093523754848932,4.070665469915792,0
4889,5.841094544501736,-5.04766349831549,4.029877376724524,0
4890,5.8308872255323685,-5.04766349831549,4.029877376724524,0
4891,5.881923820379225,-5.078237002671118,4.055369934969066,0
4892,5.912545777287338,-5.129192843263831,4.0859610048625115,0
4893,5.876820160894539,-5.08842817078966,4.060468446617973,0
4894,5.8461982039864235,-5.052759082374761,4.034975888373435,0
4895,5.8666128419251695,-5.057854666434033,4.045172911671248,0
4896,5.927856755741399,-5.12409725920456,4.091059516511422,0
4897,5.871716501409852,-5.073141418611847,4.050271423320154,0
4898,5.851301863471111,-5.04766349831549,4.034975888373435,0
4899,5.897234798833285,-5.083332586730389,4.060468446617973,0
4900,5.948271393680141,-5.149575179500916,4.106355051458145,0
4901,5.943167734195454,-5.139384011382373,4.101256539809235,0
4902,5.8564055229557965,-5.052759082374761,4.045172911671248,0
4903,5.8564055229557965,-5.057854666434033,4.034975888373435,0
4904,5.876820160894539,-5.078237002671118,4.055369934969066,0
4905,5.88702747986391,-5.093523754848932,4.060468446617973,0
4906,5.851301863471111,-5.057854666434033,4.034975888373435,0
4907,5.841094544501736,-5.037472330196948,4.024778865075618,0
4908,5.871716501409852,-5.068045834552576,4.045172911671248,0
4909,5.907442117802653,-5.103714922967475,4.070665469915792,0
4910,5.938064074710766,-5.129192843263831,4.091059516511422,0
4911,5.902338458317967,-5.08842817078966,4.06556695826688,0
4912,5.897234798833285,-5.08842817078966,4.06556695826688,0
4913,5.922753096256713,-5.119001675145288,4.0859610048625115,0
4914,5.953375053164827,-5.144479595441645,4.106355051458145,0
4915,5.922753096256713,-5.108810507026745,4.080862493213605,0
4916,5.897234798833285,-5.093523754848932,4.06556695826688,0
4917,5.902338458317967,-5.08842817078966,4.06556695826688,0
4918,5.912545777287338,-5.119001675145288,4.075763981564698,0
4919,5.907442117802653,-5.103714922967475,4.075763981564698,0
4920,5.861509182440482,-5.068045834552576,4.040074400022341,0
4921,5.8666128419251695,-5.057854666434033,4.045172911671248,0
4922,5.881923820379225,-5.08842817078966,4.060468446617973,0
4923,5.876820160894539,-5.083332586730389,4.055369934969066,0
4924,5.902338458317967,-5.093523754848932,4.070665469915792,0
4925,5.907442117802653,-5.103714922967475,4.070665469915792,0
4926,5.892131139348598,-5.098619338908204,4.06556695826688,0
4927,5.902338458317967,-5.103714922967475,4.070665469915792,0
4928,5.902338458317967,-5.083332586730389,4.06556695826688,0
4929,5.881923820379225,-5.083332586730389,4.060468446617973,0
4930,5.881923820379225,-5.083332586730389,4.055369934969066,0
4931,5.932960415226084,-5.119001675145288,4.0859610048625115,0
4932,5.917649436772026,-5.108810507026745,4.075763981564698,0
4933,5.902338458317967,-5.08842817078966,4.06556695826688,0
4934,5.881923820379225,-5.083332586730389,4.055369934969066,0
4935,5.892131139348598,-5.08842817078966,4.060468446617973,0
4936,5.897234798833285,-5.098619338908204,4.06556695826688,0
4937,5.876820160894539,-5.078237002671118,4.050271423320154,0
4938,5.876820160894539,-5.078237002671118,4.045172911671248,0
4939,5.897234798833285,-5.093523754848932,4.06556695826688,0
4940,5.881923820379225,-5.083332586730389,4.055369934969066,0
4941,5.88702747986391,-5.078237002671118,4.055369934969066,0
4942,5.8666128419251695,-5.068045834552576,4.045172911671248,0
4943,5.8564055229557965,-5.057854666434033,4.034975888373435,0
4944,5.8666128419251695,-5.068045834552576,4.040074400022341,0
4945,5.8564055229557965,-5.052759082374761,4.034975888373435,0
4946,5.861509182440482,-5.052759082374761,4.034975888373435,0
4947,5.897234798833285,-5.093523754848932,4.055369934969066,0
4948,5.8666128419251695,-5.078237002671118,4.045172911671248,0
